customer_name,customer_mail,country,gender,age,annual_salary,credit_card_debt,net_worth,car_purchase_amount
"Beach, Victor S.",consequat.auctor@lacuspede.co.uk,Chile,0,36.12691774,74420.10254,10274.13558,551344.3365,46082.80993
Matthew Colon,facilisis@Nullainterdum.edu,Slovakia,1,47.78972925,59139.2108,4630.544424,473845.8546,45058.8969
"Lewis, Jackson U.",pellentesque.a.facilisis@nonlacinia.co.uk,Afghanistan,1,57.13457591,67752.38329,13851.92122,657178.4135,63079.84329
Darius Herring,imperdiet@sem.edu,"Palestine, State of",0,50.21957282,55381.53225,5088.239017,20000.0,31837.22537
Yasir Tyler,pharetra.sed.hendrerit@adipiscinglobortisrisus.edu,Qatar,0,48.47639595,63975.0609,10614.85449,891439.8761,60461.24268
"Chaney, Reuben I.",Integer@vulputate.net,Saint Pierre and Miquelon,0,61.03424503,61824.8798,11211.99502,660897.0146,63140.05082
"Kim, Claudia W.",sit.amet@dignissimmagnaa.edu,Macao,0,44.34525343,63305.84963,16146.77016,749016.565,52477.83479
Adrian Brock,Cras.lorem@nonvestibulumnec.net,Benin,0,54.19945546,60991.82443,7329.22851,586368.9293,54755.42038
Nissim Acosta,enim@at.net,Mauritius,1,57.34721558,48716.67271,10886.91711,662382.6623,52707.96816
Dennis,nunc.nulla.vulputate@dignissimmagnaa.edu,Haiti,1,48.51272138,65850.47688,3912.385616,419556.6198,47869.82593
Rhonda Chavez,nec@nuncest.com,Somalia,1,43.32378156,53457.10132,12884.07868,476643.3544,38189.50601
Gil Sanders,eu.ultrices@cursuset.net,Haiti,0,70.0,52323.2448,12438.85648,346555.1716,56229.4127
Oleg,Aenean.gravida@mifelis.com,Tuvalu,0,56.67256191,58653.6591,17142.41332,201228.0206,44361.87507
September Puckett,tincidunt@consequatpurusMaecenas.net,Kazakhstan,1,36.72080894,69453.71659,9565.830875,386128.1333,39002.0771
"Harmon, David N.",aliquet.diam.Sed@posuere.org,Curaçao,0,39.71130983,60380.22868,2799.719601,508962.4874,39975.43302
"Little, Hayley R.",nunc.est@purusmaurisa.co.uk,Cayman Islands,1,40.961674,79444.01301,11620.1079,627086.6563,55174.98946
Walter,ligula@Cumsociis.ca,Nepal,0,41.46251483,71942.40291,6995.902524,541670.1016,48901.44342
Herman Stevenson,sociosqu.ad.litora@erat.com,Costa Rica,1,33.48313022,39627.1248,9371.511071,319837.6593,17584.56963
"Mcdowell, Victoria J.",risus.Duis@ornareFuscemollis.net,Trinidad and Tobago,0,46.52064185,73502.12458,11132.39299,765711.6025,60526.97788
Blaze,vitae.semper.egestas@montesnascetur.co.uk,Costa Rica,0,48.94126712,76870.00765,5575.323416,266531.2969,49991.60697
Jonah,augue@risusNuncac.co.uk,Myanmar,1,45.75269752,63722.00164,10711.44472,316128.4002,41352.47071
Merrill,dolor.sit@turpisIn.com,Egypt,1,50.19720522,78518.21527,10072.48298,294506.0844,52785.16947
Pascale I. Key,urna.suscipit@enim.ca,Equatorial Guinea,0,48.93654638,63732.3931,12848.20061,581620.4824,51730.17434
"Lawrence, Hope Z.",metus.vitae@Morbisitamet.ca,Switzerland,1,45.56856449,54362.70307,15647.35449,388898.069,38042.80065
Orson Kirby,cursus@nectellus.co.uk,Puerto Rico,1,53.3541878,50867.94007,16732.30638,344916.1768,41357.17897
Hillary,ut.mi.Duis@quisarcu.com,South Sudan,1,38.54583374,58632.58875,12035.37079,516817.3173,38243.06228
Pearl,penatibus.et@massanonante.com,Philippines,1,53.94349722,68888.77805,10611.60686,764531.3203,64147.28888
Emerald R. Cohen,in.consequat.enim@consectetuer.edu,Sao Tome and Principe,0,50.98384935,64854.33966,3247.887523,371240.2413,47984.42062
Otto Oneill,arcu.Morbi.sit@elementum.ca,Mozambique,1,35.62487152,49483.83262,11811.25253,242292.92,22681.71667
"Hudson, Maxwell F.",metus.eu.erat@non.org,Guernsey,0,48.70123214,68114.60169,11633.95265,521061.1115,52240.72866
Serena,odio.Nam@estac.ca,Northern Mariana Islands,1,52.28979935,66088.02369,6769.181833,557098.9636,55167.37361
"Brady, Oscar Y.",erat@urnaUttincidunt.com,Rwanda,0,50.67226399,71921.45038,6354.372629,169714.2655,45857.75365
Ora,bibendum.Donec.felis@liberoestcongue.org,Uruguay,1,39.66565685,57777.15558,19692.91262,601210.2803,41147.46679
Cameron Cash,auctor@ipsum.org,Hong Kong,1,54.11381978,81757.66856,7500.778414,278181.8354,57430.76903
Naomi Rodriquez,vulputate.mauris.sagittis@ametconsectetueradipiscing.co.uk,Algeria,1,43.15289747,53798.55112,11160.35506,638467.1773,42925.70921
"Terry, Mollie K.",quam.dignissim.pharetra@aauctornon.ca,Greenland,1,45.34659851,56687.41273,9050.284083,414034.6096,39888.59789
Illana,mi.pede.nonummy@euismodetcommodo.org,Bahamas,1,62.75948863,71948.80529,8061.968487,365862.7818,61731.71426
Owen Jacobson,ac.orci@Etiamimperdietdictum.edu,"Palestine, State of",1,45.18543793,50280.0045,11350.49408,230728.3008,30841.00154
Keiko O. Whitaker,est@porttitortellus.com,Timor-Leste,0,52.39396613,58143.06285,9686.119304,261152.8211,42209.28948
Sawyer Carney,erat.Sed@Phasellus.ca,Iceland,0,53.15575545,54006.77851,15189.08845,246321.8916,40093.61981
"Solis, Melissa T.",placerat.eget@placeratorcilacus.com,Saint Vincent and The Grenadines,0,44.00603343,76245.2434,6139.387823,674190.6949,57303.87131
Yen Santana,ornare.facilisis@ornarelibero.ca,Myanmar,0,49.53216133,75958.28349,10562.90377,635512.3606,60670.33672
Dolan,ipsum.Phasellus@egestasblanditNam.edu,Yemen,1,60.41643332,39460.00348,8769.290288,571245.3714,47443.74443
August Duncan,tempor.bibendum@Nuncpulvinar.co.uk,Saint Martin,1,37.36322599,67545.96382,7171.466112,322905.4592,36638.20688
Keane Browning,Curabitur@acipsumPhasellus.co.uk,France,0,51.4805088,67904.39895,11417.30952,487435.964,53489.46214
